Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	valid
1	Spectrogram 1	1	0	3	0	24000	0.251_1_DEL02A_20220505_093000_279.0s_282.0s.wav	1
2	Spectrogram 1	1	3	6	0	24000	0.251_1_DEL02A_20220507_133000_159.0s_162.0s.wav	1
3	Spectrogram 1	1	6	9	0	24000	0.251_5_DEL02A_20220430_103000_273.0s_276.0s.wav	1
4	Spectrogram 1	1	9	12	0	24000	0.253_2_DEL02A_20220521_123000_243.0s_246.0s.wav	1
5	Spectrogram 1	1	12	15	0	24000	0.254_6_DEL02A_20220507_123000_288.0s_291.0s.wav	1
6	Spectrogram 1	1	15	18	0	24000	0.255_3_DEL02A_20220224_133000_201.0s_204.0s.wav	1
7	Spectrogram 1	1	18	21	0	24000	0.256_1_DEL02A_20220508_113000_291.0s_294.0s.wav	1
8	Spectrogram 1	1	21	24	0	24000	0.258_1_DEL02A_20220130_173000_114.0s_117.0s.wav	1
9	Spectrogram 1	1	24	27	0	24000	0.258_1_DEL02A_20220406_083000_51.0s_54.0s.wav	1
10	Spectrogram 1	1	27	30	0	24000	0.259_2_DEL02A_20220330_093000_207.0s_210.0s.wav	1
11	Spectrogram 1	1	30	33	0	24000	0.260_3_DEL02A_20220517_050000_135.0s_138.0s.wav	1
12	Spectrogram 1	1	33	36	0	24000	0.261_2_DEL02B_20220515_163000_36.0s_39.0s.wav	1
13	Spectrogram 1	1	36	39	0	24000	0.261_5_DEL02A_20220303_173000_120.0s_123.0s.wav	1
14	Spectrogram 1	1	39	42	0	24000	0.262_1_DEL02A_20220509_163000_135.0s_138.0s.wav	1
15	Spectrogram 1	1	42	45	0	24000	0.263_1_DEL02A_20220323_183000_105.0s_108.0s.wav	1
16	Spectrogram 1	1	45	48	0	24000	0.264_1_DEL02A_20220213_133000_69.0s_72.0s.wav	1
17	Spectrogram 1	1	48	51	0	24000	0.265_1_DEL02A_20220208_103000_165.0s_168.0s.wav	1
18	Spectrogram 1	1	51	54	0	24000	0.265_1_DEL02B_20220430_113000_231.0s_234.0s.wav	1
19	Spectrogram 1	1	54	57	0	24000	0.266_1_DEL02B_20220513_163000_222.0s_225.0s.wav	1
20	Spectrogram 1	1	57	60	0	24000	0.267_3_DEL02A_20220323_143000_297.0s_300.0s.wav	1
21	Spectrogram 1	1	60	63	0	24000	0.267_3_DEL02A_20220502_133000_216.0s_219.0s.wav	1
22	Spectrogram 1	1	63	66	0	24000	0.267_4_DEL02A_20220430_103000_270.0s_273.0s.wav	1
23	Spectrogram 1	1	66	69	0	24000	0.269_2_DEL02A_20220501_143000_240.0s_243.0s.wav	1
24	Spectrogram 1	1	69	72	0	24000	0.270_4_DEL02A_20220323_143000_120.0s_123.0s.wav	1
25	Spectrogram 1	1	72	75	0	24000	0.270_7_DEL02A_20220517_050000_141.0s_144.0s.wav	1
26	Spectrogram 1	1	75	78	0	24000	0.271_1_DEL02A_20220402_083000_102.0s_105.0s.wav	1
27	Spectrogram 1	1	78	81	0	24000	0.272_2_DEL02A_20220505_143000_48.0s_51.0s.wav	1
28	Spectrogram 1	1	81	84	0	24000	0.272_2_DEL02A_20220517_050000_105.0s_108.0s.wav	1
29	Spectrogram 1	1	84	87	0	24000	0.273_3_DEL02A_20211231_073000_201.0s_204.0s.wav	1
30	Spectrogram 1	1	87	90	0	24000	0.274_2_DEL02A_20220510_153000_99.0s_102.0s.wav	1
31	Spectrogram 1	1	90	93	0	24000	0.275_5_DEL02B_20220514_050000_231.0s_234.0s.wav	1
32	Spectrogram 1	1	93	96	0	24000	0.276_2_DEL02A_20220509_153000_99.0s_102.0s.wav	1
33	Spectrogram 1	1	96	99	0	24000	0.277_1_DEL02B_20220510_053000_93.0s_96.0s.wav	1
34	Spectrogram 1	1	99	102	0	24000	0.278_1_DEL02A_20220510_083000_132.0s_135.0s.wav	1
35	Spectrogram 1	1	102	105	0	24000	0.281_2_DEL02A_20220317_133000_99.0s_102.0s.wav	1
36	Spectrogram 1	1	105	108	0	24000	0.281_3_DEL02A_20220517_103000_102.0s_105.0s.wav	1
37	Spectrogram 1	1	108	111	0	24000	0.281_7_DEL02A_20220507_123000_216.0s_219.0s.wav	1
38	Spectrogram 1	1	111	114	0	24000	0.283_2_DEL02A_20220519_163000_147.0s_150.0s.wav	1
39	Spectrogram 1	1	114	117	0	24000	0.284_2_DEL02A_20220216_093000_162.0s_165.0s.wav	1
40	Spectrogram 1	1	117	120	0	24000	0.285_1_DEL02A_20220102_113000_114.0s_117.0s.wav	1
41	Spectrogram 1	1	120	123	0	24000	0.285_5_DEL02A_20220517_050000_3.0s_6.0s.wav	1
42	Spectrogram 1	1	123	126	0	24000	0.286_1_DEL02A_20220221_153000_240.0s_243.0s.wav	1
43	Spectrogram 1	1	126	129	0	24000	0.286_2_DEL02A_20220224_133000_252.0s_255.0s.wav	1
44	Spectrogram 1	1	129	132	0	24000	0.287_2_DEL02B_20220514_050000_162.0s_165.0s.wav	1
45	Spectrogram 1	1	132	135	0	24000	0.288_3_DEL02A_20220518_093000_210.0s_213.0s.wav	1
46	Spectrogram 1	1	135	138	0	24000	0.288_4_DEL02B_20220502_053000_6.0s_9.0s.wav	1
47	Spectrogram 1	1	138	141	0	24000	0.289_1_DEL02A_20220324_133000_12.0s_15.0s.wav	0
48	Spectrogram 1	1	141	144	0	24000	0.290_2_DEL02B_20220430_173000_18.0s_21.0s.wav	1
49	Spectrogram 1	1	144	147	0	24000	0.292_2_DEL02B_20220509_113000_90.0s_93.0s.wav	1
50	Spectrogram 1	1	147	150	0	24000	0.293_1_DEL02A_20220104_143000_3.0s_6.0s.wav	1
51	Spectrogram 1	1	150	153	0	24000	0.293_1_DEL02A_20220509_183000_3.0s_6.0s.wav	1
52	Spectrogram 1	1	153	156	0	24000	0.295_1_DEL02A_20220306_103000_144.0s_147.0s.wav	1
53	Spectrogram 1	1	156	159	0	24000	0.296_1_DEL02A_20220101_103000_255.0s_258.0s.wav	1
54	Spectrogram 1	1	159	162	0	24000	0.296_1_DEL02B_20220509_103000_270.0s_273.0s.wav	1
55	Spectrogram 1	1	162	165	0	24000	0.298_3_DEL01A_20220120_093000_279.0s_282.0s.wav	1
56	Spectrogram 1	1	165	168	0	24000	0.299_1_DEL02A_20220122_113000_36.0s_39.0s.wav	1
57	Spectrogram 1	1	168	171	0	24000	0.299_2_DEL02A_20220223_073000_186.0s_189.0s.wav	1
58	Spectrogram 1	1	171	174	0	24000	0.300_2_DEL02A_20220408_073000_291.0s_294.0s.wav	1
59	Spectrogram 1	1	174	177	0	24000	0.302_6_DEL02A_20220517_050000_162.0s_165.0s.wav	1
60	Spectrogram 1	1	177	180	0	24000	0.304_3_DEL02A_20220429_183000_279.0s_282.0s.wav	1
61	Spectrogram 1	1	180	183	0	24000	0.307_2_DEL02A_20220428_143000_114.0s_117.0s.wav	1
62	Spectrogram 1	1	183	186	0	24000	0.309_1_DEL02A_20220506_183000_186.0s_189.0s.wav	1
63	Spectrogram 1	1	186	189	0	24000	0.310_3_DEL02A_20220330_093000_141.0s_144.0s.wav	1
64	Spectrogram 1	1	189	192	0	24000	0.310_4_DEL02A_20220116_083000_252.0s_255.0s.wav	1
65	Spectrogram 1	1	192	195	0	24000	0.311_1_DEL02A_20220218_173000_57.0s_60.0s.wav	1
66	Spectrogram 1	1	195	198	0	24000	0.312_2_DEL02A_20220307_103000_264.0s_267.0s.wav	1
67	Spectrogram 1	1	198	201	0	24000	0.312_2_DEL02A_20220508_133000_60.0s_63.0s.wav	1
68	Spectrogram 1	1	201	204	0	24000	0.313_5_DEL02A_20220503_133000_9.0s_12.0s.wav	1
69	Spectrogram 1	1	204	207	0	24000	0.315_1_DEL02A_20220502_103000_192.0s_195.0s.wav	1
70	Spectrogram 1	1	207	210	0	24000	0.316_1_DEL02A_20220330_183000_276.0s_279.0s.wav	1
71	Spectrogram 1	1	210	213	0	24000	0.316_1_DEL02A_20220408_073000_198.0s_201.0s.wav	1
72	Spectrogram 1	1	213	216	0	24000	0.316_1_DEL02A_20220507_153000_141.0s_144.0s.wav	1
73	Spectrogram 1	1	216	219	0	24000	0.316_2_DEL02A_20220401_063000_216.0s_219.0s.wav	1
74	Spectrogram 1	1	219	222	0	24000	0.319_1_DEL02A_20220506_113000_261.0s_264.0s.wav	1
75	Spectrogram 1	1	222	225	0	24000	0.321_2_DEL02A_20220408_163000_135.0s_138.0s.wav	1
76	Spectrogram 1	1	225	228	0	24000	0.325_4_DEL02A_20220517_050000_144.0s_147.0s.wav	1
77	Spectrogram 1	1	228	231	0	24000	0.326_1_DEL02A_20220101_073000_231.0s_234.0s.wav	1
78	Spectrogram 1	1	231	234	0	24000	0.326_1_DEL02A_20220402_093000_78.0s_81.0s.wav	1
79	Spectrogram 1	1	234	237	0	24000	0.326_1_DEL02B_20220502_153000_27.0s_30.0s.wav	1
80	Spectrogram 1	1	237	240	0	24000	0.327_1_DEL02A_20220202_123000_234.0s_237.0s.wav	1
81	Spectrogram 1	1	240	243	0	24000	0.327_1_DEL02A_20220510_103000_261.0s_264.0s.wav	0
82	Spectrogram 1	1	243	246	0	24000	0.331_2_DEL02A_20220318_133000_90.0s_93.0s.wav	0
83	Spectrogram 1	1	246	249	0	24000	0.332_1_DEL02A_20220219_103000_270.0s_273.0s.wav	1
84	Spectrogram 1	1	249	252	0	24000	0.333_1_DEL02A_20220207_163000_102.0s_105.0s.wav	1
85	Spectrogram 1	1	252	255	0	24000	0.334_1_DEL02A_20220206_083000_234.0s_237.0s.wav	1
86	Spectrogram 1	1	255	258	0	24000	0.334_2_DEL02A_20220509_163000_246.0s_249.0s.wav	1
87	Spectrogram 1	1	258	261	0	24000	0.338_1_DEL02A_20220426_163000_132.0s_135.0s.wav	1
88	Spectrogram 1	1	261	264	0	24000	0.341_1_DEL02A_20220224_133000_213.0s_216.0s.wav	1
89	Spectrogram 1	1	264	267	0	24000	0.341_1_DEL02A_20220330_143000_9.0s_12.0s.wav	1
90	Spectrogram 1	1	267	270	0	24000	0.341_1_DEL02A_20220408_113000_270.0s_273.0s.wav	1
91	Spectrogram 1	1	270	273	0	24000	0.342_1_DEL02A_20220425_163000_174.0s_177.0s.wav	1
92	Spectrogram 1	1	273	276	0	24000	0.342_1_DEL02A_20220510_143000_240.0s_243.0s.wav	1
93	Spectrogram 1	1	276	279	0	24000	0.343_1_DEL02A_20220518_050000_18.0s_21.0s.wav	1
94	Spectrogram 1	1	279	282	0	24000	0.346_1_DEL02A_20220101_113000_66.0s_69.0s.wav	1
